0,1,2,3,4,5,6,7,8,9
0.9231482744216919,0.9424997568130493,0.9687174558639526,0.9057139158248901,0.7877066731452942,0.8878615498542786,0.8765506148338318,0.8718734383583069,0.9726938605308533,0.8678769469261169
0.9839800596237183,0.974460244178772,0.9852063059806824,0.9444797039031982,0.9236466884613037,0.9556251168251038,0.973453938961029,0.9774921536445618,0.9776090383529663,0.9614138603210449
0.990936815738678,0.9665103554725647,0.9826397895812988,0.9417778253555298,0.7108522057533264,0.9379442930221558,0.9620799422264099,0.9768011569976807,0.9507805109024048,0.9614742398262024
0.8654948472976685,0.6741114854812622,0.8582789897918701,0.7972279787063599,0.6577162742614746,0.9063517451286316,0.8621007204055786,0.7026998996734619,0.7753316760063171,0.7882484793663025
0.8134856820106506,0.7794266939163208,0.8198811411857605,0.8792534470558167,0.7784185409545898,0.7051814198493958,0.5422914624214172,0.737382709980011,0.885063886642456,0.7051491141319275
0.991838276386261,0.9810491800308228,0.9893425703048706,0.9455726146697998,0.88404381275177,0.9657502174377441,0.9832793474197388,0.9765278100967407,0.9713135957717896,0.9654815793037415
0.8572539687156677,0.774155855178833,0.8253549933433533,0.8629066348075867,0.7223784327507019,0.8903772234916687,0.8827238082885742,0.7135159373283386,0.7515168190002441,0.7306009531021118
0.8003179430961609,0.6561550498008728,0.8210453391075134,0.1440388560295105,0.390468031167984,0.6329222321510315,0.5248958468437195,0.5068892240524292,0.7134038805961609,0.49383121728897095
0.7710090279579163,0.760745108127594,0.7691432237625122,0.7439104318618774,0.6060503125190735,0.8137867450714111,0.6592084765434265,0.7029529213905334,0.7332491278648376,0.609171986579895
0.9633147120475769,0.9739665389060974,0.9795652627944946,0.9440975785255432,0.8729698061943054,0.9580894708633423,0.9646521210670471,0.9756067991256714,0.981667160987854,0.961113691329956
0.52142733335495,0.6114938259124756,0.5244200825691223,0.47293761372566223,0.2641443610191345,0.7317556142807007,0.4563860297203064,0.37831664085388184,0.4703255593776703,0.5584369897842407
0.9683910608291626,0.8984826803207397,0.9456052780151367,0.9299127459526062,0.9468702673912048,0.9062666296958923,0.9582134485244751,0.9127302765846252,0.8987599015235901,0.9302518367767334
0.8778021335601807,0.8642210364341736,0.9176032543182373,0.8964616656303406,0.7938249111175537,0.8120460510253906,0.7112753391265869,0.7998121380805969,0.8969042301177979,0.7778015732765198
0.9201265573501587,0.9276020526885986,0.9310516715049744,0.9282630085945129,0.9158895611763,0.9205105304718018,0.8877630233764648,0.8750219345092773,0.9229201674461365,0.9205936789512634
0.8486552238464355,0.9110158085823059,0.9280185103416443,0.8813477754592896,0.7559939026832581,0.7798214554786682,0.7999423146247864,0.76313716173172,0.94832843542099,0.8903531432151794
0.868578314781189,0.9213180541992188,0.9531620740890503,0.8908377289772034,0.6670070886611938,0.8033159971237183,0.8700850009918213,0.7403719425201416,0.9302103519439697,0.8521318435668945
0.7335254549980164,0.706117570400238,0.7019873261451721,0.7857511639595032,0.5793870687484741,0.6187471747398376,0.477975994348526,0.6922078728675842,0.8309493064880371,0.566015362739563
0.05282064154744148,0.036541108042001724,0.13014471530914307,0.11230149120092392,0.001915346598252654,0.02602049708366394,0.014365737326443195,0.02130957692861557,0.03480798378586769,0.01498261746019125
0.9664375185966492,0.9513571858406067,0.9484572410583496,0.9294374585151672,0.7930298447608948,0.8925608992576599,0.8594979643821716,0.8835241198539734,0.9262198209762573,0.8677348494529724
0.5025928616523743,0.29330796003341675,0.5475296974182129,0.11641184240579605,0.08350521326065063,0.32075732946395874,0.31297212839126587,0.17083027958869934,0.3697885274887085,0.26659271121025085
0.8239693641662598,0.8709324598312378,0.9144365787506104,0.8771650195121765,0.5974269509315491,0.762831449508667,0.6888560056686401,0.7215964794158936,0.9303296804428101,0.7317139506340027
0.9277927875518799,0.9461919665336609,0.9547290205955505,0.9407022595405579,0.8244861960411072,0.9226585626602173,0.8896785378456116,0.9215238690376282,0.9657557010650635,0.9180233478546143
0.9120047688484192,0.9543461203575134,0.9565882086753845,0.9271358847618103,0.8785116076469421,0.9089065790176392,0.8966910243034363,0.9109686017036438,0.9159801006317139,0.9072036147117615
0.5307663083076477,0.3539147973060608,0.7105033993721008,0.6811179518699646,0.22299447655677795,0.4486629068851471,0.25686362385749817,0.25553205609321594,0.719782292842865,0.2672983407974243
0.3957624137401581,0.12876610457897186,0.3887576162815094,0.10954949259757996,0.035811759531497955,0.2767960727214813,0.10487332940101624,0.08914890140295029,0.13565745949745178,0.13204486668109894
0.400672048330307,0.32593920826911926,0.2094837725162506,0.6384390592575073,0.07031170278787613,0.14515657722949982,0.11663459241390228,0.09701231122016907,0.4530109167098999,0.21492823958396912
0.8001105785369873,0.8414824604988098,0.9003025889396667,0.8017064332962036,0.6954572200775146,0.7872720956802368,0.6911295056343079,0.6603453159332275,0.7970384359359741,0.7176504731178284
0.7804351449012756,0.7723164558410645,0.6897454261779785,0.7951346039772034,0.7103109359741211,0.8136083483695984,0.5891473889350891,0.5619444847106934,0.7577477097511292,0.4938690960407257
0.9005175232887268,0.8691129684448242,0.921167254447937,0.8853606581687927,0.8513550162315369,0.8593675494194031,0.8208845257759094,0.7182155251502991,0.88862544298172,0.8595606684684753
0.6394867897033691,0.38712456822395325,0.5286874771118164,0.452650249004364,0.1561892181634903,0.47572651505470276,0.2642340064048767,0.15777987241744995,0.45099687576293945,0.2313084602355957
0.7143073678016663,0.6112802624702454,0.7414477467536926,0.7273677587509155,0.5137174129486084,0.5900925397872925,0.6281167268753052,0.4565427899360657,0.6775471568107605,0.6152981519699097
0.8487662672996521,0.8973333835601807,0.9011130928993225,0.9084934592247009,0.7521917223930359,0.8420976400375366,0.49926993250846863,0.7644975781440735,0.9228392839431763,0.8380197882652283
0.3525681495666504,0.14767375588417053,0.31459033489227295,0.505448043346405,0.1346052885055542,0.3035050332546234,0.1729496866464615,0.2711713910102844,0.41728705167770386,0.194909006357193
0.425558477640152,0.2483043074607849,0.3554466962814331,0.6356801986694336,0.07951505482196808,0.18071404099464417,0.04984872415661812,0.22646363079547882,0.3034726083278656,0.21586370468139648
0.7839678525924683,0.6741052269935608,0.912097692489624,0.6184446811676025,0.27059727907180786,0.6580381393432617,0.5580543875694275,0.3549135625362396,0.7019135355949402,0.5691459774971008
0.8085384964942932,0.8786447048187256,0.9120991826057434,0.8797483444213867,0.6622801423072815,0.7678265571594238,0.724327564239502,0.6888704895973206,0.9104630947113037,0.8098564147949219
0.8545269966125488,0.8986592888832092,0.8917673826217651,0.8651381731033325,0.5738966464996338,0.8366920948028564,0.8098881840705872,0.7232944369316101,0.8524409532546997,0.7419394850730896
0.6453907489776611,0.4447742998600006,0.6372811198234558,0.2007744461297989,0.08503153920173645,0.3124353587627411,0.3619806170463562,0.2873774468898773,0.4312511682510376,0.334835410118103
0.7569027543067932,0.8744942545890808,0.8122590780258179,0.8746768236160278,0.6971175670623779,0.75094074010849,0.6138092279434204,0.755652666091919,0.9042750597000122,0.7120860815048218
0.0602358803153038,0.02219647914171219,0.05062821879982948,0.13626615703105927,0.0028373985551297665,0.011850959621369839,0.012498260475695133,0.0214874017983675,0.04336061701178551,0.018923506140708923
0.9953896999359131,0.9943607449531555,0.9972485899925232,0.9476506114006042,0.5150103569030762,0.9620522856712341,0.9760516881942749,0.9927693605422974,0.9951484799385071,0.982346773147583
0.7197351455688477,0.6835303902626038,0.8314664959907532,0.7255346179008484,0.4702135920524597,0.6827429533004761,0.48891115188598633,0.4876830279827118,0.7981553077697754,0.629527747631073
0.8456991314888,0.8643508553504944,0.8875647783279419,0.7597940564155579,0.7480815052986145,0.8370270133018494,0.7119072675704956,0.6210923790931702,0.7795611619949341,0.7257325649261475
0.2997836768627167,0.1482311338186264,0.47213223576545715,0.16137824952602386,0.08941025286912918,0.12109076231718063,0.07886958122253418,0.035753387957811356,0.10768572241067886,0.10677013546228409
0.7293679118156433,0.6855809688568115,0.8628268241882324,0.7276821732521057,0.12260980159044266,0.6746028065681458,0.6189450025558472,0.408334344625473,0.8138588070869446,0.5707295536994934
0.8023796677589417,0.8089342713356018,0.8772228956222534,0.8251175880432129,0.3014959394931793,0.6271172165870667,0.7052966356277466,0.5866214632987976,0.9473075270652771,0.7320630550384521
0.9568647146224976,0.9374172687530518,0.9354240894317627,0.9355474710464478,0.8656086921691895,0.9197719693183899,0.9442729353904724,0.9269888997077942,0.9254866242408752,0.8906105160713196
0.8310317993164062,0.8600122928619385,0.9135094285011292,0.8106229305267334,0.4300769567489624,0.7901226878166199,0.7094687223434448,0.6803282499313354,0.839215099811554,0.7182429432868958
0.8712957501411438,0.8570859432220459,0.9197205901145935,0.916426420211792,0.8256890177726746,0.9201005101203918,0.8726291656494141,0.9001536965370178,0.9048950672149658,0.844849705696106
0.9540512561798096,0.9238142967224121,0.917935311794281,0.9326117038726807,0.9173331260681152,0.9130752086639404,0.9388120770454407,0.9331172108650208,0.8752893805503845,0.8927063345909119
0.879290759563446,0.900886595249176,0.9089875817298889,0.9138909578323364,0.8722589612007141,0.8836758136749268,0.8105893135070801,0.8735533356666565,0.9095935225486755,0.8450788259506226
