0,1,2,3,4,5,6,7,8,9
0.954891562461853,0.954891562461853,0.954891562461853,0.954891562461853,0.954891562461853,0.954891562461853,0.954891562461853,0.954891562461853,0.954891562461853,0.954891562461853
0.2551957964897156,0.2551957964897156,0.2551957964897156,0.2551957964897156,0.2551957964897156,0.2551957964897156,0.2551957964897156,0.2551957964897156,0.2551957964897156,0.2551957964897156
0.8524413704872131,0.8524413704872131,0.8524413704872131,0.8524413704872131,0.8524413704872131,0.8524413704872131,0.8524413704872131,0.8524413704872131,0.8524413704872131,0.8524413704872131
0.8994092345237732,0.8994092345237732,0.8994092345237732,0.8994092345237732,0.8994092345237732,0.8994092345237732,0.8994092345237732,0.8994092345237732,0.8994092345237732,0.8994092345237732
0.8510110378265381,0.8510110378265381,0.8510110378265381,0.8510110378265381,0.8510110378265381,0.8510110378265381,0.8510110378265381,0.8510110378265381,0.8510110378265381,0.8510110378265381
0.7930942177772522,0.7930942177772522,0.7930942177772522,0.7930942177772522,0.7930942177772522,0.7930942177772522,0.7930942177772522,0.7930942177772522,0.7930942177772522,0.7930942177772522
0.8966291546821594,0.8966291546821594,0.8966291546821594,0.8966291546821594,0.8966291546821594,0.8966291546821594,0.8966291546821594,0.8966291546821594,0.8966291546821594,0.8966291546821594
0.7810377478599548,0.7810377478599548,0.7810377478599548,0.7810377478599548,0.7810377478599548,0.7810377478599548,0.7810377478599548,0.7810377478599548,0.7810377478599548,0.7810377478599548
0.7853200435638428,0.7853200435638428,0.7853200435638428,0.7853200435638428,0.7853200435638428,0.7853200435638428,0.7853200435638428,0.7853200435638428,0.7853200435638428,0.7853200435638428
0.61524498462677,0.61524498462677,0.61524498462677,0.61524498462677,0.61524498462677,0.61524498462677,0.61524498462677,0.61524498462677,0.61524498462677,0.61524498462677
0.92167067527771,0.92167067527771,0.92167067527771,0.92167067527771,0.92167067527771,0.92167067527771,0.92167067527771,0.92167067527771,0.92167067527771,0.92167067527771
0.8729514479637146,0.8729514479637146,0.8729514479637146,0.8729514479637146,0.8729514479637146,0.8729514479637146,0.8729514479637146,0.8729514479637146,0.8729514479637146,0.8729514479637146
0.7479172945022583,0.7479172945022583,0.7479172945022583,0.7479172945022583,0.7479172945022583,0.7479172945022583,0.7479172945022583,0.7479172945022583,0.7479172945022583,0.7479172945022583
0.1679023653268814,0.1679023653268814,0.1679023653268814,0.1679023653268814,0.1679023653268814,0.1679023653268814,0.1679023653268814,0.1679023653268814,0.1679023653268814,0.1679023653268814
0.8941287994384766,0.8941287994384766,0.8941287994384766,0.8941287994384766,0.8941287994384766,0.8941287994384766,0.8941287994384766,0.8941287994384766,0.8941287994384766,0.8941287994384766
0.635516345500946,0.635516345500946,0.635516345500946,0.635516345500946,0.635516345500946,0.635516345500946,0.635516345500946,0.635516345500946,0.635516345500946,0.635516345500946
0.7712162733078003,0.7712162733078003,0.7712162733078003,0.7712162733078003,0.7712162733078003,0.7712162733078003,0.7712162733078003,0.7712162733078003,0.7712162733078003,0.7712162733078003
0.8833240866661072,0.8833240866661072,0.8833240866661072,0.8833240866661072,0.8833240866661072,0.8833240866661072,0.8833240866661072,0.8833240866661072,0.8833240866661072,0.8833240866661072
0.9236160516738892,0.9236160516738892,0.9236160516738892,0.9236160516738892,0.9236160516738892,0.9236160516738892,0.9236160516738892,0.9236160516738892,0.9236160516738892,0.9236160516738892
0.7841266393661499,0.7841266393661499,0.7841266393661499,0.7841266393661499,0.7841266393661499,0.7841266393661499,0.7841266393661499,0.7841266393661499,0.7841266393661499,0.7841266393661499
0.9499326348304749,0.9499326348304749,0.9499326348304749,0.9499326348304749,0.9499326348304749,0.9499326348304749,0.9499326348304749,0.9499326348304749,0.9499326348304749,0.9499326348304749
