0,1,2,3,4,5,6,7,8,9
0.9706420302391052,0.9452828168869019,0.9656405448913574,0.9502175450325012,0.9495866894721985,0.9425733685493469,0.914124608039856,0.9364985227584839,0.9797130823135376,0.9553026556968689
0.21294273436069489,0.2338712513446808,0.22823378443717957,0.4028800427913666,0.13917212188243866,0.6898744702339172,0.2168295830488205,0.1644815057516098,0.28987330198287964,0.24543382227420807
0.2601064145565033,0.3773188889026642,0.6516945958137512,0.24043381214141846,0.21817278861999512,0.46176061034202576,0.2862536907196045,0.043295904994010925,0.5953415632247925,0.19951951503753662
0.7454487681388855,0.8583353757858276,0.8020480871200562,0.6851353645324707,0.912024199962616,0.56978839635849,0.7114225625991821,0.9047963619232178,0.5644755959510803,0.7144092917442322
0.7896686792373657,0.8626233339309692,0.6327863335609436,0.8939751982688904,0.9126086831092834,0.8040290474891663,0.9207051396369934,0.8718398213386536,0.8527474403381348,0.840930163860321
0.5507625937461853,0.3388484716415405,0.44320568442344666,0.6057747602462769,0.8215774297714233,0.5233872532844543,0.17044314742088318,0.49036553502082825,0.36198222637176514,0.4800384044647217
0.8569811582565308,0.8896591663360596,0.8634335994720459,0.7448907494544983,0.8832958936691284,0.7277365922927856,0.8231856822967529,0.8888764381408691,0.7050068378448486,0.7666870355606079
0.8824632167816162,0.8422026634216309,0.877373993396759,0.7831782102584839,0.9398523569107056,0.85017991065979,0.9160099029541016,0.836162269115448,0.9276164174079895,0.8372061252593994
0.33004090189933777,0.24638289213180542,0.5972031950950623,0.747959554195404,0.8312346935272217,0.692214846611023,0.25963661074638367,0.5615552067756653,0.2836224138736725,0.4619593024253845
0.41353732347488403,0.4772211015224457,0.30635663866996765,0.26453644037246704,0.6856566071510315,0.2502659559249878,0.19974848628044128,0.6707750558853149,0.21936869621276855,0.23415273427963257
0.921440064907074,0.9075871109962463,0.8972806930541992,0.9467669725418091,0.8898793458938599,0.9085595607757568,0.9501566290855408,0.8977246284484863,0.9531395435333252,0.9258612990379333
0.9758588075637817,0.9218465089797974,0.9581372737884521,0.977156937122345,0.9762822985649109,0.9083462953567505,0.9741904735565186,0.976123034954071,0.9692546129226685,0.9522342681884766
