0,1,2,3,4,5,6,7,8,9
0.8895433425903321,0.8923539102077485,0.944234699010849,0.8914394855499268,0.9017564415931701,0.9146594643592835,0.9076387703418731,0.8846760928630829,0.9493331015110016,0.8909069180488587
0.9809376657009125,0.9169293344020844,0.9749302089214325,0.979183840751648,0.965806245803833,0.956137615442276,0.9636088192462922,0.9850680828094482,0.9733814001083374,0.9733267426490784
0.9895855128765106,0.9182557106018067,0.9585834801197052,0.9710193872451782,0.9263907372951508,0.9359549701213836,0.9310777187347412,0.9854676842689514,0.9649896383285522,0.9764731526374817
0.8117275178432465,0.8235294461250305,0.7090419888496399,0.7329128444194793,0.8236497819423676,0.7550844728946686,0.8113350391387939,0.8343423306941986,0.8113305866718292,0.8284175932407379
0.7328073859214783,0.7780574202537537,0.7137862145900726,0.8291413009166717,0.8834803342819214,0.8129790663719177,0.725589832663536,0.765384504199028,0.8111765503883361,0.7083099573850632
0.9910244166851043,0.919086092710495,0.9791673719882965,0.9823509097099304,0.9798042356967926,0.9655459642410278,0.9716802299022674,0.9862465262413025,0.9759145379066467,0.9808735489845276
0.7404346704483032,0.7847124218940735,0.6889225721359253,0.8436428785324097,0.8571977317333221,0.7214117765426635,0.8404977262020111,0.8555395603179932,0.7852191239595413,0.7740716338157654
0.7051792025566102,0.4144370950758457,0.7189361184835434,0.7076147794723511,0.7527927458286285,0.6970727384090424,0.6326295137405396,0.7184578061103821,0.7072782874107361,0.6091926246881485
0.7237548232078552,0.756824278831482,0.6516519010066986,0.6313989818096161,0.7399066984653473,0.7030186712741852,0.6690549105405807,0.708310866355896,0.7327246636152267,0.5929412603378296
0.9520553827285767,0.9112950980663299,0.9654941976070404,0.9683389008045197,0.9714254796504974,0.9414347112178802,0.9634491860866546,0.9773651242256165,0.9714452981948852,0.9535254716873169
0.5385934919118881,0.6504211276769638,0.4819660931825638,0.45736699402332304,0.5304305046796799,0.5182737588882447,0.4915901780128479,0.48232664465904235,0.4962341755628586,0.5449640244245529
0.9609338760375976,0.9071895062923432,0.917446517944336,0.9521627962589264,0.9784023344516755,0.8831757068634033,0.9506457149982452,0.956355482339859,0.9178298354148865,0.9540532410144806
0.8126962006092071,0.8380921483039856,0.8385411322116851,0.8819174408912659,0.8826620817184448,0.8419033885002136,0.7960229724645614,0.8229378879070282,0.8365126311779022,0.7711131513118744
0.8549811005592346,0.8888991415500641,0.8791035711765289,0.9381312251091003,0.9549181938171387,0.892025601863861,0.885621291399002,0.9219899237155914,0.9098211526870728,0.9149669528007507
0.8351400196552277,0.8662007451057434,0.8767722070217132,0.867861545085907,0.902010703086853,0.8444052755832672,0.8780609846115113,0.8138961613178253,0.8911100327968597,0.9120168387889862
0.8279892086982727,0.8718196868896484,0.9064789056777954,0.876923245191574,0.8364130973815918,0.847645390033722,0.8853214800357818,0.809639286994934,0.8774673759937286,0.8945660591125488
0.5615887850522995,0.6448125511407852,0.5362229168415069,0.6751272797584533,0.7952073335647583,0.682209113240242,0.6633968338370323,0.7310188919305801,0.7476747244596481,0.5702457755804062
0.055930199846625325,0.09652556255459785,0.06447174921631812,0.0674535857513547,0.015344581310637295,0.056250108405947685,0.03397801592946052,0.08422831404022872,0.0488423578441143,0.055160862393677235
