0,1,2,3,4,5,6,7,8,9
0.9100229740142822,0.9064714908599854,0.9842257499694824,0.8835474252700806,0.8187517523765564,0.9075170755386353,0.954929769039154,0.8842141628265381,0.9139695167541504,0.9628767371177673
0.9401947259902954,0.909139096736908,0.9926761984825134,0.9802565574645996,0.9302432537078857,0.9628602266311646,0.9831358790397644,0.9869917631149292,0.9522147178649902,0.9853124022483826
0.8754605650901794,0.9092581868171692,0.9808638095855713,0.9660833477973938,0.931634783744812,0.9535635113716125,0.9725821018218994,0.9908477067947388,0.9473239183425903,0.9877079129219055
0.892378032207489,0.891272783279419,0.8439027667045593,0.7602464556694031,0.7475126385688782,0.8260126709938049,0.8771517276763916,0.8577982187271118,0.6263380646705627,0.9075149297714233
0.851900577545166,0.8853382468223572,0.9101897478103638,0.8046395778656006,0.8624421954154968,0.7419774532318115,0.9389434456825256,0.7046052813529968,0.6439059972763062,0.9365410208702087
0.8987182378768921,0.9092691540718079,0.9929995536804199,0.9842945337295532,0.9559773206710815,0.9732168912887573,0.9853348731994629,0.9896882176399231,0.9590992331504822,0.9884948134422302
0.888286828994751,0.8855459094047546,0.8482112288475037,0.8734566569328308,0.779032289981842,0.7782813310623169,0.9187821745872498,0.8617741465568542,0.6162416934967041,0.8858925700187683
0.4925377070903778,0.2577565014362335,0.7515632510185242,0.5963043570518494,0.700660765171051,0.7203999161720276,0.7601584196090698,0.6434260606765747,0.6280835866928101,0.7425781488418579
0.8218199610710144,0.8812475800514221,0.8666122555732727,0.7528825402259827,0.6155802607536316,0.630450963973999,0.8469918966293335,0.6875720024108887,0.5919064879417419,0.7522387504577637
0.9725253582000732,0.90870201587677,0.9945393204689026,0.9735612869262695,0.926787257194519,0.9410497546195984,0.9813748598098755,0.9747251272201538,0.9565646648406982,0.9789637327194214
0.40524914860725403,0.8348515629768372,0.5844404697418213,0.5185924172401428,0.45583370327949524,0.4406833350658417,0.7400846481323242,0.5364479422569275,0.37812793254852295,0.6819180846214294
0.8852530121803284,0.907904863357544,0.9699675440788269,0.9556820392608643,0.9440792798995972,0.908957302570343,0.9685541987419128,0.9632022380828857,0.8424890637397766,0.9726861715316772
0.9234270453453064,0.8934708833694458,0.9552943706512451,0.8771372437477112,0.8012680411338806,0.834729790687561,0.9448133111000061,0.8368549346923828,0.7213072776794434,0.9374288320541382
0.9422734379768372,0.9044256210327148,0.9690819382667542,0.9438910484313965,0.9078798294067383,0.904302179813385,0.9607070684432983,0.9264176487922668,0.8439919352531433,0.9629576206207275
0.876121997833252,0.9010524153709412,0.962946891784668,0.8540889620780945,0.8272175192832947,0.8334693908691406,0.9526821374893188,0.798508882522583,0.8403054475784302,0.9748773574829102
0.8858974575996399,0.9030958414077759,0.9671229720115662,0.8798893094062805,0.7855134606361389,0.803695797920227,0.9514405727386475,0.8023493885993958,0.8095924258232117,0.9695567488670349
0.7623778581619263,0.8528231382369995,0.8174732327461243,0.5835492610931396,0.670228898525238,0.6190401315689087,0.9182215929031372,0.6803445219993591,0.4966883659362793,0.9016099572181702
0.03472951054573059,0.11672908067703247,0.06315624713897705,0.02473573200404644,0.009737014770507812,0.024160904809832573,0.2279597967863083,0.04912669211626053,0.03187336027622223,0.1752355992794037
0.8583377003669739,0.9084094166755676,0.9771748185157776,0.9050787091255188,0.8212668299674988,0.9077616333961487,0.9371445775032043,0.9310053586959839,0.9061858057975769,0.9584335088729858
0.4242856204509735,0.23346193134784698,0.4062635004520416,0.2861548960208893,0.1938496083021164,0.25850358605384827,0.6900924444198608,0.35759982466697693,0.4187694191932678,0.5681537985801697
0.8428969979286194,0.8946612477302551,0.9503333568572998,0.8251336216926575,0.7759953737258911,0.8216727375984192,0.9240725636482239,0.7907048463821411,0.7722395658493042,0.9363731145858765
0.9470219016075134,0.905860185623169,0.9860193729400635,0.9515288472175598,0.9081117510795593,0.9030113816261292,0.9597080945968628,0.9191930294036865,0.9091862440109253,0.9761350750923157
0.9130471348762512,0.9067033529281616,0.9770923852920532,0.9204630851745605,0.9111541509628296,0.8969879746437073,0.953468382358551,0.9199580550193787,0.8293497562408447,0.9600421190261841
0.6769707202911377,0.8001298904418945,0.7573548555374146,0.4700784683227539,0.38799408078193665,0.388265460729599,0.8773291110992432,0.26068130135536194,0.30764874815940857,0.7860686182975769
0.22170019149780273,0.1134132370352745,0.2244265377521515,0.1940758228302002,0.15194405615329742,0.18648581206798553,0.455500990152359,0.20507150888442993,0.21443398296833038,0.3983771800994873
0.5656318664550781,0.7622870802879333,0.32838743925094604,0.21272143721580505,0.09825526922941208,0.11693264544010162,0.7708944082260132,0.04837023466825485,0.12989291548728943,0.8243551850318909
0.8127659559249878,0.8979701995849609,0.9294654726982117,0.706742525100708,0.7807675004005432,0.7515407800674438,0.9080069661140442,0.7107411026954651,0.5437321066856384,0.9018866419792175
0.818185031414032,0.8694344758987427,0.8562102913856506,0.747305154800415,0.7263500690460205,0.7414839267730713,0.9056194424629211,0.662372350692749,0.4320317208766937,0.8679801225662231
0.9027660489082336,0.8987974524497986,0.9578636884689331,0.8795576691627502,0.8823962211608887,0.8596011996269226,0.935910701751709,0.8180615305900574,0.7347037196159363,0.9566992521286011
0.6196725964546204,0.7612951993942261,0.6039413809776306,0.2547132670879364,0.27552536129951477,0.46486178040504456,0.8455793261528015,0.16653652489185333,0.1948428750038147,0.8158546090126038
0.7677226066589355,0.8690626621246338,0.8312733769416809,0.4383963346481323,0.5550415515899658,0.6219225525856018,0.875092625617981,0.3649085760116577,0.40240633487701416,0.9005897641181946
